src_ip,dst_ip,src_port,dst_port,protocol,prediction
192.168.1.99,185.20.10.99,37957,443,6,C2_BEACON
192.168.1.99,185.20.10.99,25022,443,6,C2_BEACON
192.168.1.99,185.20.10.99,32579,443,6,C2_BEACON
192.168.1.99,185.20.10.99,42564,443,6,C2_BEACON
192.168.1.99,185.20.10.99,45931,443,6,C2_BEACON
192.168.1.99,185.20.10.99,59738,443,6,C2_BEACON
192.168.1.99,185.20.10.99,30639,443,6,C2_BEACON
192.168.1.99,185.20.10.99,40469,443,6,C2_BEACON
192.168.1.99,185.20.10.99,24128,443,6,C2_BEACON
192.168.1.99,185.20.10.99,42835,443,6,C2_BEACON
192.168.1.99,185.20.10.99,56426,443,6,C2_BEACON
192.168.1.99,185.20.10.99,47693,443,6,C2_BEACON
192.168.1.99,185.20.10.99,15183,443,6,C2_BEACON
192.168.1.99,185.20.10.99,57378,443,6,C2_BEACON
192.168.1.99,185.20.10.99,15710,443,6,C2_BEACON
192.168.1.99,185.20.10.99,44041,443,6,C2_BEACON
192.168.1.99,185.20.10.99,58056,443,6,C2_BEACON
192.168.1.99,185.20.10.99,43415,443,6,C2_BEACON
192.168.1.99,185.20.10.99,33580,443,6,C2_BEACON
192.168.1.99,185.20.10.99,23355,443,6,C2_BEACON
192.168.1.99,185.20.10.99,34828,443,6,C2_BEACON
192.168.1.99,185.20.10.99,53113,443,6,C2_BEACON
192.168.1.99,185.20.10.99,57705,443,6,C2_BEACON
192.168.1.99,185.20.10.99,37100,443,6,C2_BEACON
192.168.1.99,185.20.10.99,18465,443,6,C2_BEACON
192.168.1.99,185.20.10.99,42014,443,6,C2_BEACON
192.168.1.99,185.20.10.99,18127,443,6,C2_BEACON
192.168.1.99,185.20.10.99,64922,443,6,C2_BEACON
192.168.1.99,185.20.10.99,46200,443,6,C2_BEACON
192.168.1.99,185.20.10.99,63443,443,6,C2_BEACON
192.168.1.99,185.20.10.99,53961,443,6,C2_BEACON
192.168.1.99,185.20.10.99,12049,443,6,C2_BEACON
192.168.1.99,185.20.10.99,5533,443,6,C2_BEACON
192.168.1.99,185.20.10.99,50380,443,6,C2_BEACON
192.168.1.99,185.20.10.99,1084,443,6,C2_BEACON
192.168.1.99,185.20.10.99,44658,443,6,C2_BEACON
192.168.1.99,185.20.10.99,16756,443,6,C2_BEACON
192.168.1.99,185.20.10.99,3408,443,6,C2_BEACON
192.168.1.99,185.20.10.99,11450,443,6,C2_BEACON
192.168.1.99,185.20.10.99,48673,443,6,C2_BEACON
192.168.1.99,185.20.10.99,2874,443,6,C2_BEACON
192.168.1.99,185.20.10.99,23238,443,6,C2_BEACON
192.168.1.99,185.20.10.99,35810,443,6,C2_BEACON
192.168.1.99,185.20.10.99,29156,443,6,C2_BEACON
192.168.1.99,185.20.10.99,16710,443,6,C2_BEACON
192.168.1.99,185.20.10.99,53500,443,6,C2_BEACON
192.168.1.99,185.20.10.99,50763,443,6,C2_BEACON
192.168.1.99,185.20.10.99,37951,443,6,C2_BEACON
192.168.1.99,185.20.10.99,16234,443,6,C2_BEACON
192.168.1.99,185.20.10.99,39197,443,6,C2_BEACON
192.168.1.99,185.20.10.99,13588,443,6,C2_BEACON
192.168.1.99,185.20.10.99,31453,443,6,C2_BEACON
192.168.1.99,185.20.10.99,9252,443,6,C2_BEACON
192.168.1.99,185.20.10.99,22374,443,6,C2_BEACON
192.168.1.99,185.20.10.99,63932,443,6,C2_BEACON
192.168.1.99,185.20.10.99,37526,443,6,C2_BEACON
192.168.1.99,185.20.10.99,23566,443,6,C2_BEACON
192.168.1.99,185.20.10.99,31821,443,6,C2_BEACON
192.168.1.99,185.20.10.99,47165,443,6,C2_BEACON
192.168.1.99,185.20.10.99,53109,443,6,C2_BEACON
192.168.1.99,185.20.10.99,45610,443,6,C2_BEACON
192.168.1.99,185.20.10.99,27262,443,6,C2_BEACON
192.168.1.99,185.20.10.99,6848,443,6,C2_BEACON
192.168.1.99,185.20.10.99,25776,443,6,C2_BEACON
192.168.1.99,185.20.10.99,51167,443,6,C2_BEACON
192.168.1.99,185.20.10.99,34371,443,6,C2_BEACON
192.168.1.99,185.20.10.99,51066,443,6,C2_BEACON
192.168.1.99,185.20.10.99,21097,443,6,C2_BEACON
192.168.1.99,185.20.10.99,12445,443,6,C2_BEACON
192.168.1.99,185.20.10.99,2970,443,6,C2_BEACON
192.168.1.99,185.20.10.99,39684,443,6,C2_BEACON
192.168.1.99,185.20.10.99,47408,443,6,C2_BEACON
192.168.1.99,185.20.10.99,19003,443,6,C2_BEACON
192.168.1.99,185.20.10.99,18563,443,6,C2_BEACON
192.168.1.99,185.20.10.99,61976,443,6,C2_BEACON
192.168.1.99,185.20.10.99,9716,443,6,C2_BEACON
192.168.1.99,185.20.10.99,43004,443,6,C2_BEACON
192.168.1.99,185.20.10.99,1452,443,6,C2_BEACON
192.168.1.99,185.20.10.99,47713,443,6,C2_BEACON
192.168.1.99,185.20.10.99,5949,443,6,C2_BEACON
192.168.1.99,185.20.10.99,38180,443,6,C2_BEACON
192.168.1.99,185.20.10.99,38961,443,6,C2_BEACON
192.168.1.99,185.20.10.99,6035,443,6,C2_BEACON
192.168.1.99,185.20.10.99,59209,443,6,C2_BEACON
192.168.1.99,185.20.10.99,27384,443,6,C2_BEACON
192.168.1.99,185.20.10.99,10806,443,6,C2_BEACON
192.168.1.99,185.20.10.99,39044,443,6,C2_BEACON
192.168.1.99,185.20.10.99,11603,443,6,C2_BEACON
192.168.1.99,185.20.10.99,46751,443,6,C2_BEACON
192.168.1.99,185.20.10.99,52427,443,6,C2_BEACON
192.168.1.99,185.20.10.99,63955,443,6,C2_BEACON
192.168.1.99,185.20.10.99,64832,443,6,C2_BEACON
192.168.1.99,185.20.10.99,65072,443,6,C2_BEACON
192.168.1.99,185.20.10.99,9773,443,6,C2_BEACON
192.168.1.99,185.20.10.99,21779,443,6,C2_BEACON
192.168.1.99,185.20.10.99,49241,443,6,C2_BEACON
192.168.1.99,185.20.10.99,52385,443,6,C2_BEACON
192.168.1.99,185.20.10.99,14020,443,6,C2_BEACON
192.168.1.99,185.20.10.99,4246,443,6,C2_BEACON
192.168.1.99,185.20.10.99,20447,443,6,C2_BEACON
192.168.1.99,185.20.10.99,62792,443,6,C2_BEACON
192.168.1.99,185.20.10.99,44297,443,6,C2_BEACON
