src_ip,dst_ip,src_port,dst_port,protocol,prediction
192.168.1.88,1.1.1.1,43960,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,2526,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,38740,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,37541,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,52239,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,43589,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,34181,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,46252,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,35256,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,20520,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,23306,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,47755,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,10831,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,13520,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,56521,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,23986,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,43230,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,43094,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,20695,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,7647,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,46226,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,28797,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,45263,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,21627,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,48405,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,36896,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,6921,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,18291,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,27863,53,17,DNS_TUNNEL
192.168.1.88,1.1.1.1,2759,53,17,DNS_TUNNEL
